Orthogroup	Duplications (all)	Duplications (50% support)
OG0000000	54	54
OG0000001	146	146
OG0000002	111	111
OG0000003	106	106
OG0000004	68	68
OG0000005	23	23
OG0000006	64	64
OG0000007	56	54
OG0000008	56	56
OG0000009	50	50
OG0000010	50	49
OG0000011	48	48
OG0000012	28	28
OG0000013	43	43
OG0000014	44	44
OG0000015	34	31
OG0000016	33	29
OG0000017	30	30
OG0000018	43	43
OG0000019	37	36
OG0000020	23	22
OG0000021	30	30
OG0000022	39	39
OG0000023	3	2
OG0000024	14	14
OG0000025	15	14
OG0000026	38	38
OG0000027	24	23
OG0000028	39	39
OG0000029	11	11
OG0000030	36	36
OG0000031	32	32
OG0000032	35	35
OG0000033	0	0
OG0000034	25	25
OG0000035	31	31
OG0000036	36	36
OG0000037	13	11
OG0000038	20	20
OG0000039	17	15
OG0000040	32	32
OG0000041	24	24
OG0000042	16	16
OG0000043	33	33
OG0000044	10	9
OG0000045	29	29
OG0000046	28	28
OG0000047	30	30
OG0000048	33	33
OG0000049	31	31
OG0000050	13	13
OG0000051	16	16
OG0000052	22	22
OG0000053	13	12
OG0000054	27	27
OG0000055	22	20
OG0000056	30	30
OG0000057	15	14
OG0000058	26	26
OG0000059	22	22
OG0000060	12	12
OG0000061	22	22
OG0000062	25	25
OG0000063	25	25
OG0000064	26	25
OG0000065	28	28
OG0000066	17	17
OG0000067	13	13
OG0000068	19	16
OG0000069	10	10
OG0000070	25	25
OG0000071	29	29
OG0000072	18	18
OG0000073	25	25
OG0000074	26	26
OG0000075	28	28
OG0000076	26	26
OG0000077	24	24
OG0000078	23	23
OG0000079	25	25
OG0000080	22	22
OG0000081	23	23
OG0000082	26	26
OG0000083	20	20
OG0000084	12	12
OG0000085	22	22
OG0000086	15	15
OG0000087	16	16
OG0000088	23	23
OG0000089	10	10
OG0000090	21	21
OG0000091	26	26
OG0000092	27	27
OG0000093	13	13
OG0000094	16	14
OG0000095	17	17
OG0000096	17	17
OG0000097	17	16
OG0000098	18	18
OG0000099	14	14
OG0000100	21	21
OG0000101	21	21
OG0000102	23	23
OG0000103	12	12
OG0000104	20	20
OG0000105	26	26
OG0000106	12	12
OG0000107	18	18
OG0000108	12	12
OG0000109	20	20
OG0000110	22	22
OG0000111	21	21
OG0000112	19	19
OG0000113	12	12
OG0000114	22	22
OG0000115	16	16
OG0000116	15	15
OG0000117	17	17
OG0000118	12	12
OG0000119	23	23
OG0000120	21	21
OG0000121	22	22
OG0000122	21	21
OG0000123	21	21
OG0000124	19	19
OG0000125	12	12
OG0000126	12	12
OG0000127	19	19
OG0000128	19	19
OG0000129	20	20
OG0000130	25	25
OG0000131	23	23
OG0000132	23	23
OG0000133	15	15
OG0000134	20	20
OG0000135	20	20
OG0000136	21	21
OG0000137	15	15
OG0000138	21	21
OG0000139	13	13
OG0000140	21	21
OG0000141	21	21
OG0000142	22	22
OG0000143	7	7
OG0000144	19	19
OG0000145	19	19
OG0000146	16	16
OG0000147	17	17
OG0000148	12	12
OG0000149	19	19
OG0000150	14	14
OG0000151	15	15
OG0000152	17	16
OG0000153	17	17
OG0000154	23	23
OG0000155	8	8
OG0000156	21	21
OG0000157	13	13
OG0000158	8	8
OG0000159	7	7
OG0000160	6	6
OG0000161	22	22
OG0000162	19	19
OG0000163	22	22
OG0000164	16	14
